daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0163646154666443,0.0537957005112342,-0.021917785320596,0.0301757275649134,22
-0.0237900769469742,0.0526751091700875,0.0190994194299871,0.0692406863924768,23
0.0094914369439388,0.0734509698875616,-0.0532017608061848,-0.1788432670778857,22
3.159149964856959e-05,0.0016372877220481,0.0002272452364997,0.1852275653557353,11
0.0137746411316523,0.0328767067128828,0.0178619205011791,0.1580624562143127,16
0.0002670293035484,0.0006346358778275,-0.0002362681471642,0.0088242807434275,11
0.0188025708872187,0.0586539062697796,-0.0078206816623279,-0.5202767109921316,2
0.0019485149440069,0.0550601583072887,-0.0606007956718364,-0.5593820466727875,4
0.0035213158483871,0.0601383892850883,0.052497551923023,-0.1637592559905132,19
-0.0452789244037593,0.0534146283144734,0.0499611472493943,-0.3128979213440979,15
0.0200806413062754,0.0340939718866368,0.0551792950901353,-0.1626054762473207,21
-0.0148415639767591,0.0308255131915019,-0.0495887221749972,-0.125246187758289,12
-0.0026894462482367,0.0346517270268206,-0.0582177411035782,0.0672199749681345,2
0.0377319666902758,0.0503245136464346,0.0433206849536318,-0.2895762554821175,1
0.0161929016112799,0.0327895317738784,0.1012238482179965,-0.1293092997008067,4
-0.0003596452326047,0.044174914292492,-0.0079510285565509,0.392380277552637,8
-0.0011667457590447,0.0121684970836294,-0.0038283716135527,0.3424275956560478,11
-0.0121405880217889,0.0591035355085889,-0.0311310175838188,-0.140207851215081,18
-2.54980504700575e-06,0.0069093377013426,0.0068416087967171,-0.1816882563664158,8
-0.0176426156523655,0.0555249747354818,-0.0665056373935217,0.416259493843919,2
-0.0113562574723707,0.0141196681359861,-0.0362400790594211,0.0321877585153953,9
0.0001390261181032,0.0178607120766394,0.0395256372699468,-0.0911161679744634,1
6.981040232079747e-05,0.0107714953304927,-0.0099064971164037,-0.1740804983881279,8
-0.0137458823566241,0.0940807789866273,-0.0397301155924323,0.1510304865703891,9
-0.0300235281420206,0.04867630631965,-0.0203491590017376,0.2090433869614316,21
-0.0348917810933614,0.0934544775811173,-0.1732815244564945,-0.2828482266227717,15
-0.0149548110463072,0.0355234591214181,-0.0501459328103045,0.1708334223596572,22
-0.0299191254965914,0.0829813540475524,-0.0049573142471059,0.4825483723170545,22
0.0481284535844955,0.0611181980796834,-0.070779100723061,0.123409916299997,1
-0.0122006387449425,0.0526231331560866,0.0176475574222898,-0.2577526799387443,2
-0.0043879178654398,0.0142887215063786,-0.0928608753797067,-0.6169550977446683,4
0.0498734163868142,0.058053530786073,-0.0218858326360729,0.2385690604249546,1
-0.012772859269237,0.0383706850443887,0.0258048226698557,-0.2910205932283868,2
-0.0144230737622739,0.0224222322300253,-0.0518259730285334,-0.1722584460816169,4
-0.0022175475252719,0.0157304117791789,0.0480855810592975,-0.5126356113281942,2
-0.0507333973998275,0.0586484540205374,-0.1255040698960066,0.4597830351415815,18
-0.018713313629715,0.0309227621692826,-0.0647968898202862,-0.3254593527811034,22
-0.0343123664913065,0.0801751732699913,-0.0316062645072979,-0.2251774424683909,16
0.0466031683272301,0.0581908996696377,-0.0255159732818214,-0.0671858624411456,16
0.0186253867481457,0.0188134561921255,0.0406960406985215,-0.1188791712660269,1
-0.0232152817484323,0.052249576527687,-0.1471369886271609,-0.1699332129870704,17
-0.0391540577020374,0.0455430231598632,0.0125313934251485,-0.0630162041548227,18
0.0236528684270711,0.037110989919603,0.0590376521442383,-0.0600069955470652,15
-0.011566308109654,0.0159919661720434,-0.0076447734846614,0.125391905057125,1
-0.0026534476847162,0.0190183171828858,0.0628164817382259,-0.2047057377852245,1
0.0053156353952339,0.0564998333942564,-0.0683472195180067,0.0869203143138868,2
-0.0330130297484781,0.112838271164881,0.0163229574161911,0.1938251893044951,1
0.0140870466642757,0.0197178399055463,0.0196770672399699,-0.5397370392248808,4
0.0085711117923298,0.0206612691917853,0.0294634273670906,0.1008207522700077,9
0.0296813791473315,0.0329978443423704,0.0133606575948435,0.0405948432553595,23
-0.0161811308141761,0.0244192900780898,0.0059075306156752,0.1508127733311328,12
-0.0051816666717568,0.0143282915623391,-0.0047125474170877,-0.0701216066490648,8
-0.0103318572643358,0.0380066825481994,-0.091219640383153,-0.2269419228675236,22
-0.0210620542414163,0.0830688786002638,-0.1709339743696803,-0.0261805963782789,7
-9.861747243434174e-05,0.0003995297600522,-0.0001272131012335,-0.1143522857770915,11
-0.0028192066692928,0.0073244728855471,-0.0001803071331284,0.2706276777224061,11
0.0021605487385672,0.010356808423098,0.0031659176566645,0.0063190002112563,8
-0.0476877364592454,0.0741854285790343,0.0108419482195989,0.1836876716021531,17
0.0193948348461481,0.0581992206355,-0.1154924030308709,0.0575394323984417,20
0.0117850512405547,0.0292229848420195,0.0627746396905108,-0.1643374227445375,18
0.0019104324944021,0.0168456777776105,0.006353043029331,-0.0374847750425262,8
0.0201152697767912,0.1109017991072657,-0.0838983641713817,0.0557312633508524,1
0.0170310398141003,0.0456687975081948,-0.0843607616405366,-0.3491739397515703,18
0.0417137651437834,0.0971207519494818,0.1283024006067055,-0.1799919539287354,14
0.0002449171378167,0.0005709439113884,-0.0001269213441142,0.0316361806937963,8
0.0134701992337421,0.0534265672497795,0.1331231016140175,0.1941243692549656,9
0.0537085503028737,0.0986709570185167,0.1068792453388354,0.2745511339324558,21
-0.0155421950033872,0.0301654694187349,-0.0193044929775524,0.0574772648712655,7
0.0239105066081589,0.0594556853932727,0.1311007198503417,0.0762099971214174,14
0.0274920280450804,0.0580859355165586,0.0612943782313146,-0.3228449181361984,17
0.0,0.0,0.0,0.0611353490645105,8
0.0276238802297033,0.0409859737770002,-0.0445092808263996,-0.2049109011026528,2
0.0278513481519857,0.0668860481393568,0.0427402007457289,-0.122746649737325,18
-0.0007033438957805,0.0007939019950356,-0.0007078566149655,-0.1199675062817052,8
-0.0060020193710032,0.0175105643020081,0.0331250668039995,0.0496500233317778,22
-0.0057397296329676,0.0237638005505768,-0.0086910653389832,0.5127259703466294,2
-0.0030582074403142,0.0859043948554253,-0.1534892624914263,-0.4116574935397605,22
0.0015648981142837,0.0487279408014534,0.0745678058723371,-0.4510532271733118,22
0.0129301665768294,0.0229526352557551,-0.0162981113113975,-0.3956270420460052,23
0.0215117837295264,0.0797278438073012,0.0679629066040803,0.2910934475325866,1
-0.02263404751042,0.035979079724921,-0.000759369609715,0.0372056767196049,4
0.0539681772747768,0.0999654886871895,0.1039009636023586,-0.2949062739833306,23
-0.01078754350511,0.058165843151689,-0.0613112785441471,-0.4738936665850308,21
-0.0539574978566739,0.0760879394408033,0.0445605288010808,0.1206483299055631,4
0.0270296981695794,0.0289355005012893,-0.0009983621249838,0.1492035508154798,1
-0.0137204967891694,0.0323342694629414,0.1279807334393008,-0.0906163806377631,15
0.0003386903076953,0.0008100033256156,-0.0004556440688754,-0.1904742840324991,8
0.0001610297471831,0.0005063992049532,9.071347951516984e-05,-0.1259315686427602,11
-0.0048412684641722,0.0104070506252481,-0.0077144961877573,-0.1243497809034547,1
0.0151004826997728,0.063247683266478,-0.1308053197081987,0.0336978282213553,13
-0.0146634869467384,0.0252303172957611,0.09969547290455,-0.2811759096236036,6
1.3559653144040615e-05,0.0015047915074333,0.000241738964227,0.1573161459271619,11
-0.0010559314404161,0.0043648368725534,0.0016177889755739,0.125658902944572,1
0.0115205315666831,0.0353720475054036,0.0195380361261585,0.0845124181215117,12
0.0078953100213227,0.0152835852148494,0.0273447236809107,-0.2505732261181143,1
-0.0142821500309704,0.0519012721239818,-0.0533982668187418,-0.0837882879633846,15
-0.0253201299278898,0.0986749923170584,-0.0195574799137658,-0.1482970446591044,13
-0.023928876550556,0.0283991143597355,-0.0312199240199011,-0.0542755280216731,18
0.0128607411525859,0.0476308895010403,0.1201940057702724,0.2579774928115808,1
0.0259098584537755,0.0690282163544296,-0.1360790162342433,-0.0642894645437849,14
0.0168256288069739,0.0424610830266631,0.0045819756987288,0.2650332424072408,9
-4.7409025741485e-05,0.0308431652199017,-0.0526150325450135,-0.2300838775617312,12
0.0032436801702887,0.0171835246817871,0.0722289373433924,-0.4712061192485358,1
-0.0020651077748188,0.0881046902303934,-0.0172008969077823,-0.2694257366372585,22
0.0025546437225917,0.0204102289614274,-0.0012834263944004,-0.0534156813209374,8
-0.0172336691834398,0.0731868289182723,-0.0325914825226745,-0.1978030046857639,23
0.0053638965827735,0.0370264494265459,0.0058856922680641,0.2911901128826808,20
-0.0445002317979221,0.0642770142421071,-0.1244541323741214,0.1988753309213471,21
0.000749052388483,0.0156497728242589,0.0088151163708725,-0.1365981513490449,8
-0.0452301379454942,0.0720167105430482,-0.0555551851115722,-0.0247419215200404,22
0.0069597123719083,0.0225273190448094,0.0053580731203126,-0.3355251243330593,12
0.0004100346043592,0.0149135192012561,-0.005500219063778,-0.2833757527397014,11
0.0067673999059319,0.0194323926637267,-0.0427827359948442,-0.4068592403246308,4
0.0038480698105538,0.0123668161385043,0.0023656849555717,-0.1013944655764558,8
2.199640177040188e-05,9.102576017101772e-05,-7.9989595392016e-05,-0.1745552318006301,8
0.0063711142277795,0.0119697871583822,0.0043771921017112,0.4152350655648829,8
-0.0258531159068348,0.0425019180116541,-0.0023550510699168,-0.1422119704685577,22
0.0045339954781908,0.0187876824592135,-0.0037064575602649,-0.1172241955493479,2
0.0108922797886602,0.0167869253213467,-0.0543055273786908,0.1259526704427507,22
-0.0128950611881178,0.0268364215795112,0.0326062853174586,-0.0933017291156846,16
0.0340848092038762,0.0767001391938088,-0.0306019015825562,-0.0545867229286803,1
-0.0092517727746915,0.0347129074395856,0.0240145609072188,-0.3473669399483853,19
-0.0073525482225613,0.0469853126423177,-0.0213977384431633,0.0407390093673702,22
-0.0151285106674481,0.0286297204448107,0.0740429643394411,-0.1074872773549527,2
0.0073718843944056,0.0516456882532551,0.0462674053806306,0.0718878751493496,17
-0.0261338316069245,0.0627475661315969,-0.0799546900819132,0.0988927363462501,12
-0.0128706520561345,0.0489806418662423,0.0323627269235247,-0.0924216131014707,16
-0.0195923254457728,0.0263185761380262,0.0102622430779955,-0.3946010658657787,16
-0.0175729778285416,0.0351261260725327,-0.0663813621125352,0.0142936819123264,9
0.0024241350464762,0.0131171355200172,0.0018462739520455,-0.075973144967587,8
0.0176769331156528,0.1036051588185503,0.1578086294263012,0.3347473686150921,15
0.0087231361089187,0.026400383081488,0.001496612449902,-0.027723912351117,2
-0.0349522777716523,0.0410471086225989,0.0466370769505921,0.2814261354143927,1
0.0019067741581003,0.0034584070089209,0.0067264414193806,0.192319451309306,1
0.0484834263532449,0.0560819016278892,0.0582457152799154,0.1487542643788804,1
-0.0269700772636967,0.0565934171033487,-0.008913643991297,0.4995068060761491,17
-0.028180850190163,0.0453438578578232,-0.0767330509759909,0.1061780960368148,18
6.739619599182909e-06,0.0278229146658954,-0.0076979718690063,-0.1487724191680843,2
0.0231428484668299,0.0495142719469775,0.0190980347102709,-0.2177686534786903,8
0.0168422907067826,0.0445713849485436,-0.0285843301689867,-0.2071823157006834,3
0.0013746596407252,0.0116555449210217,0.0019714736697071,0.3042031459871155,8
0.0347465160935824,0.0464258195397028,-0.0352854698719539,-0.1486869665041403,23
-0.0117346921968387,0.0176373551406043,-0.0275549900837646,-0.0700176626435089,12
0.0037666078771251,0.0229911827249717,0.0776914212348425,-0.1924101505063887,12
-0.001911522735363,0.0109264111978589,0.0029981373461822,-0.1303793055376761,8
0.0215536737562776,0.0254188441644846,0.0129313036464258,0.2424115845168477,12
-0.0157294092832686,0.0386098676119393,-0.1043542917821547,-0.120295767258174,6
-0.0280796960316234,0.0426951515439851,0.1270462425634313,-0.0503109518264504,2
0.0096364951692915,0.0158446065312657,0.0620575173692896,-0.0409265685468983,12
-0.0188085649269764,0.0670185923434379,-0.1601461997313127,-0.2742979114510404,9
0.0207391701600179,0.0436580193583327,0.0978238295348892,-0.3280742200163002,3
0.0080025107368436,0.0452337020381927,0.0091853190381938,0.2075233601082764,22
-0.0166377491345311,0.0214523419086746,0.0359994810970401,-0.3393765663372643,12
-0.0270523690519698,0.0318508647927774,-0.0764659262678675,-0.0893139048521949,16
-0.0092199545464674,0.0169100106411023,-0.0316955177158524,0.002725766292654,9
0.0042520984461604,0.0768483696296166,-0.0867328429352274,0.4720318107088042,22
-0.0477045882605383,0.0827102141960879,-0.1166386033707744,0.1780055916723035,12
-0.0477591947701467,0.089026657919616,-0.1665630581880673,-0.2062019192640177,16
-0.0048206651974123,0.0163929720701895,0.0143956804359273,-0.1053347771293601,8
0.0342848930895484,0.0509797643057719,-0.0400661152062337,-0.0335594221868613,2
-0.0006947418250024,0.0346160425223442,0.0213056820875983,-0.0308960731494636,6
-0.0227282170233044,0.0390170631009808,0.0404916887819375,-0.3077831886034441,12
0.0034679334869964,0.0578942603612744,-0.0560157067357769,-0.5239866356216081,22
-0.0104263323132874,0.0315332518086065,0.0371053778237753,-0.2957191521724764,16
-0.0044600768227283,0.0128060927188215,0.0106095998127986,-0.2082113894961827,12
-0.0265323244626709,0.0354112568072556,-0.0077730141904351,0.1108032251969479,15
-0.0011949764049135,0.0647889470295159,0.1177557285907067,-0.4475524675203099,15
-0.0056858433974133,0.0186571018409386,-0.0208845408605333,-0.5047372076520058,23
-0.0400771685322368,0.0722419911689974,0.0330492282426249,0.0023705631915011,18
-0.0005976545198876,0.008322925127841,0.0036834284004805,-0.0563430291400405,8
-0.0107535959196342,0.0357906589599026,-0.0276585841261006,0.033809041792439,2
0.0372770524131406,0.0541052260781774,0.0089664877229689,0.3496983830673528,1
0.0030269007096077,0.0158415210960923,-0.0017064507399773,-0.1017803466506745,1
0.0371178738051421,0.0568900557415993,0.0576494207914732,-0.0531561631518718,2
0.0033743438077446,0.0389925660257751,-0.0278479164332403,-0.3758608856470153,18
0.0005996565289404,0.0191567206448887,-0.0009779463056209,-0.132147362900774,8
0.0077197939922868,0.0196221813578667,-0.0344122739289532,-0.0670071071334561,1
0.0138857699684472,0.0492992854491315,-0.0191987997498856,-0.0650270114857598,14
-0.0188132692291152,0.0293302600005159,0.0016647350121168,0.0375524184096058,18
-2.0026759565178208e-05,2.0026759565178208e-05,0.0,0.3662610914725048,8
-0.0067574256136128,0.0742049040396935,-0.0500661890865241,0.220865390569938,9
-0.0160401432998121,0.0446162497359651,-0.0615934839852314,-0.573799992189751,2
0.0261216828955724,0.0489040306849838,-0.163633025411101,-0.3533517368342377,9
-0.0042410879781036,0.0707669219851778,-0.0459639147386979,-0.2288463370452942,17
-0.0183100615822729,0.0338124725196117,-0.0459467611803583,0.2535824209843249,1
-0.0043205381007478,0.0157125459583084,-0.1553780410973029,-0.0620769890389525,12
0.0030203381331792,0.0545170298428044,0.0525946306703952,0.1003828717282746,14
0.0035401754413544,0.0170942367419742,0.100117203120585,0.0788688673531292,18
-0.0219582944235467,0.063684342919101,0.0278529621362995,0.0169208784857035,20
-0.004755774911188,0.0208290807141932,-0.0011263283989105,0.1542695558451354,8
0.0377454421140324,0.041959490934063,-0.0482136891100868,-0.0867735233268505,2
0.0097938169495199,0.016069352813739,-0.1232550801978222,0.117277364802621,23
-0.0043922687790186,0.0274483132857463,-0.036872827927205,-0.2806218091895341,1
-0.0278081994452999,0.0485570116444774,-0.0280071876041724,-0.0432677568455586,21
-0.0066489192333487,0.0101785733130566,-0.0312764329157772,-0.1384977080478238,12
-0.0189800336912321,0.0872291352434179,-0.0223624407025399,0.0141091499099832,17
-0.0071972045627003,0.0136822059880967,-0.0294037011549747,0.0869527662208657,12
0.024869751153538,0.0484916289877331,0.0689748626786213,0.2106766958474444,12
0.0158635024666021,0.1052132611268851,0.0533499204580287,-0.1659694243098137,16
-0.0075498339549105,0.0348244966549122,0.0108646006907924,-0.0869148328136824,18
-0.0577031022294302,0.0756712929234242,0.0982328756826682,0.1917105364886806,4
-0.0138153026485639,0.0245416108136176,-0.0855933712407934,-0.0727027526381426,15
-0.0013516577253755,0.009594207295392,0.0062512422888765,0.0754010586030504,8
-0.0558462682038681,0.0830156545188728,-0.037852757937868,0.0908543524336797,14
0.012865218689869,0.0249765669784314,-0.0150503696612834,0.1582196711211752,2
-0.0015113193589001,0.0094007448580609,0.0198541422968441,0.0400882064867971,12
-0.0010252788607812,0.0182962027187865,0.0034793312799652,0.0459191486486738,8
0.0527307863561167,0.0814006474659157,0.0204467404403754,0.3822651169904434,15
-0.0023480117117968,0.0149125951341249,0.0008364771473161,-0.0249105099467105,11
-0.002485079719086,0.0240054506578162,0.0397243880099191,-0.3435644770290393,18
