daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0414461441211465,0.0735085284640738,0.014815805852647,-0.4008643625541133,17
0.0358375941137484,0.041241196883253,-0.0039694051663092,-0.1544422749377625,2
0.0098604247922947,0.0308076700737175,-0.0814629972097049,0.0360896839954103,18
0.0121573629580427,0.0550996085315656,0.0915216446666127,0.0901744172982974,6
0.0022133646967868,0.0197497229310298,0.030542634003539,-0.4895644117987658,1
0.0045140086202001,0.0338734625304112,-0.030530218884723,-0.1996251719411402,22
-0.0457455472197308,0.0946385916904225,-0.0891449255884058,-0.1640185017692983,23
0.0347795584290515,0.0610392467793605,0.0356343607907332,0.1722654886956747,17
0.0429509384698343,0.0622042882073088,0.0210791247573636,-0.080012352158205,2
0.0075077138249229,0.0204241193347996,0.0036422368308037,0.1669925951033148,8
-0.0074784816696154,0.027387749764559,0.0607898848730457,0.0092165904146916,14
0.0105456764302502,0.0364544813521205,-0.0435898716179956,-0.1735270769729785,22
0.0002640696926883,0.0225338833989478,0.0001394309612341,0.1713329138198214,11
-0.017447853911581,0.0684056162079602,0.1045554685357574,-0.3658148952435864,12
0.0061897243470173,0.0218973984546466,0.0711994170258534,-0.1318066778035088,4
-0.0430405906816668,0.0580674171753063,-0.0797271624540322,0.088109607525102,9
0.0132639279321196,0.0367878783962226,-0.1438723415872669,-0.0560199372148866,7
-0.033725181183413,0.0796464633914849,0.0008569395921269,0.0280424981050935,23
-0.0153293509644148,0.0332709010108404,-0.0151349791567134,0.0119504442264886,4
0.0307414661805018,0.049073848032705,-0.0734457795564124,-0.2067537060792406,17
-0.0104153107273726,0.0123785399516721,0.0095727379341894,-0.1664925303887909,12
0.0073323867444622,0.0202107954775721,0.0047059743666646,0.1843696106017971,8
-0.0200637347719977,0.0754580744105889,0.0429691304305301,0.1370664278429518,13
-0.0350150692401017,0.0673677565923341,0.0978269824911559,-0.106283031841479,2
0.0448384387906349,0.096456854465488,0.1416104254637531,0.4278818314717287,22
0.0079495364319668,0.0138689293223745,0.0201520719378165,-0.172255974753662,9
-0.0032205045411367,0.0085515190766311,-0.0007603784717505,-0.0453080964132148,1
0.0154213215530926,0.0480300699455317,0.1342061862710324,-0.1868944283587155,18
-0.0147654280593265,0.0238353340255683,-0.0394543626024137,-0.1262805171642125,18
0.0013009812495521,0.0014426142925288,0.0017476968238578,-0.0155929873181396,8
0.0232787650637708,0.0518440099876736,-0.0009241687767886,-0.0299296086281882,23
0.0183599090674447,0.058789844994815,0.0759769299421551,-0.2459941588693484,23
-0.0117067195241649,0.053274673416434,-0.0471055187287566,-0.0914652352136369,23
-0.0292415041740622,0.083910492283622,0.0547622337033302,0.425957751139481,2
-7.618407592617648e-05,0.00075935095287,-0.0002272180034319,-0.0224134765504995,11
-0.0319519839733883,0.1065176953178775,0.0749339157573232,-0.4643021902655805,23
0.0159959165094199,0.040878567466955,0.0913833973987201,0.0194552678663892,19
0.0016624902937732,0.0036740525985714,0.0022890259170624,-0.0957807925767473,8
-0.0007235053712791,0.009971926462515,0.0003551173522633,0.0500499281757873,8
0.0105252767666857,0.0512201479060824,0.0569984376217613,0.2110426306038932,17
0.0408938281825191,0.0592800236080336,0.056861123740191,0.0905925181127966,6
-0.0228128395737761,0.0391579276412222,0.0914787419280969,0.0161142567762662,18
0.0150546525299477,0.046406845837632,0.0178391843245191,0.0037060655266629,12
0.0002526437973687,0.0351801547873739,0.0365635413797222,-0.271346759206584,2
-0.0320054728683753,0.0687887876769004,-0.0542673419935892,-0.1744441298178913,15
-0.0171130234200948,0.0512634823842552,-0.1662364845497678,0.0134095477687317,4
0.0008346687917251,0.0091220995234576,0.0044491727243864,-0.007582431505321,8
0.0130328179769941,0.071962132048827,-0.1182786396181383,-0.2580284047335144,7
-0.0135708774712453,0.0256110405789337,-0.017029808275158,-0.0070642852354617,9
0.0001700345297092,0.0212446541046748,-0.0385203292514447,-0.0597591831092267,18
-0.0491837917991903,0.065061654869631,0.0573982255494018,-0.2640567974663247,2
0.0399745780894002,0.0488758028638963,0.1437846053741609,0.3888608905709585,1
-0.0175571238908311,0.0335423747229309,-0.0089319003072687,0.092583468960727,17
0.0058290831022707,0.0179243858381015,-0.0495084322337106,0.1566062385870947,9
0.0132089543866404,0.0215649785562006,0.0228912512104391,0.0608866943414478,20
-0.0143783465740547,0.0213483717857849,-0.0396518686157376,-0.0298346779475179,2
0.0017183992391609,0.0673238655865812,-0.0911185640208828,-0.1070525044883343,14
0.0018201073747105,0.0337921700230729,0.0003106507346604,-0.2022236220588058,11
0.0021441634942567,0.0101898562715869,-0.0137318963161642,-0.1126002564667932,1
0.0243563599829767,0.0814084473407925,-0.1048081854432595,-0.061902378867223,6
-0.0237569177235773,0.0768527782909961,0.0096826524501405,0.2909982576303773,18
-0.0313748988158777,0.0514317789883825,-0.1589723441033369,0.2282277503239222,18
-0.0037322591538489,0.0099366847319069,0.0227016403678352,0.0820766918532371,12
0.0052099903491745,0.0196009406385819,0.1515080758952556,-0.0671420955442063,22
0.0257394938935585,0.0440557280116212,0.0911015321943353,0.0895969134005765,15
0.0002184873045762,0.0013704385777291,-8.452851142481954e-05,0.0090780312090126,11
0.0110172846116451,0.0333102545081816,-0.0536677034489623,-0.0190405507428118,1
0.0034958560302174,0.0074525901762163,-0.034691251227262,-0.4042619331876647,12
-0.0037099089777092,0.0037099089777092,-0.081456005095295,-0.117535523105916,8
0.0066805147531948,0.0854103260010604,-0.1662278591283912,-0.2249198852409548,23
0.0372559292520808,0.1010920517798287,-0.0496970986569715,-0.0879431166787889,16
-0.0258471589632589,0.038426897222815,-0.000654780668793,-0.1369390103567318,12
0.0026953827338878,0.017576099344747,0.0143211174930297,-0.0194311450406795,17
0.0003279358121346,0.0052242376746393,0.0029532244259844,0.0270176379794817,12
-0.0157581298349553,0.0297500448356304,-0.0573604319083302,-0.2237424971829318,23
-0.0255980421126672,0.0588879883137941,0.052380350593336,0.2120768115604965,2
0.0249354581937187,0.060228521795933,-0.0975720645661201,-0.3240491582588756,22
-0.0098393031449346,0.0273574091893571,-0.0935480384069867,-0.2442684968291972,1
-0.0125768342222282,0.0139098266908691,-0.0067905585835758,-0.0563660360756709,4
-0.0394390251564444,0.0659673551169888,0.0043432928131141,0.0582325309090339,22
0.0077828983588576,0.0215339304369811,-0.0079429810889403,-0.0305595823729324,16
-7.170423953398732e-05,0.0196403925987531,0.018581564895802,-0.2185281160741308,7
-0.0213770061807972,0.056835879423297,0.0874336482796709,-0.096347630055109,6
-0.0083253502323479,0.107042720855293,0.0687026361835259,-0.005030142431681,20
0.008454819164628,0.0168626927620752,0.0316950830996789,-0.1529442388922401,9
-0.0114882857558697,0.0378215986832244,-0.1426877372838754,-0.2321326942206144,9
-0.0033522793839677,0.0185357808095466,0.0014092746667746,-0.2423413651238697,8
-0.0035437812700666,0.0417440092895663,-0.0189809503901795,-0.5893955570748995,22
0.0275792999308248,0.0361960398710616,-0.0520091181687605,-0.0614313267992424,2
-0.0229245375156497,0.0474384638030015,-0.153682865502239,-0.4430931753428926,18
-0.0560670522992117,0.0711637637279921,0.0462687650106052,0.039187288875605,12
-0.0083200830786363,0.0252874314373031,-0.0661844281106067,0.04754918963886,17
-0.0050043066773123,0.0276968057103179,0.0096262291523976,0.0139689492409271,4
-0.0286950597296875,0.067640664849313,-0.1245663539036158,-0.4303309736096329,17
-0.0243203972943493,0.042314627624001,-0.0571737111235108,0.1053750991731636,7
0.009200929577723,0.0440707674934035,-0.0638690523271027,-0.243154898952295,7
-0.0038065771968103,0.017405570666869,-0.0027824385735668,0.023486159321211,8
-0.0231180325009958,0.0827172244728802,-0.0329597652781289,-0.3215460182620239,17
-0.0433093293191443,0.0714310397639887,-0.1236547159292519,-0.2285147671462606,15
-0.0263981507195295,0.0706715082733319,0.0096307266339601,-0.0713630299215177,7
-0.0206697924785963,0.0529366266502866,-0.026243618814318,0.0788363145218804,15
0.0325242587394535,0.0558636421291,-0.0029832273402379,-0.2270428679572357,7
0.022618995880303,0.0434649387229822,0.1008927330265356,-0.1958439044612845,16
-0.0527497779812715,0.0638049317633013,0.1056483326378725,-0.1760885907524125,10
0.0122543521053374,0.0323177250579939,0.0258850877951577,-0.0008414977394352,2
-0.0005245260111844,0.0149210171973236,-0.0042312340391881,-0.0791513619959755,11
0.0355759401356816,0.0731094028974805,-0.1131546289167093,-0.1080023336897884,18
0.0096020778027239,0.0315295524334869,-0.0521226607366575,-0.3282520798150714,12
-0.0001096015591173,0.0130515681703933,-0.0040133171831994,-0.3759976168902901,12
0.0326593570033072,0.0640951454920935,0.0847357787175089,-0.0359071489335773,17
0.0285772848031913,0.0502230999061877,-0.0676166247427395,-0.0349674467939729,16
-0.0069771292678868,0.0404863205730198,-0.0717013488796648,-0.3300709772890398,18
-0.0008085313322847,0.0184668794272147,0.0021744547632254,-0.4020261294458755,8
0.0001536018647267,0.000929541284631,-0.0001230674412776,0.0959349067235488,11
-0.0293097992939765,0.052185904287972,0.0018130589074198,-0.0048161767902007,18
0.032413829222248,0.0666055297017808,-0.0753904594853193,0.010254826553397,23
-0.0038679195196976,0.0382397269400366,-0.0363514704838562,-0.4811739512895109,17
0.0077093943282439,0.0209740191537983,0.0004880008509395,0.1315145798413017,22
-0.0067971160964969,0.0107825243924586,-0.00183486564189,0.1781059653180037,11
-0.0284043045867774,0.0294973294450343,0.0566476233864639,-0.2923074583368239,16
0.0043146130994482,0.0142170038194935,-0.0110481364431792,0.0125722070552394,6
-0.0030273227640816,0.0108482567881315,-0.005083415373711,0.0403840504336836,11
0.0446543833291298,0.0731488396102016,-0.0062779601737089,0.0652777631491174,18
0.0015959222457694,0.0023513579167486,0.0015045826084711,-0.0325331475879276,8
-0.0097084151310087,0.0486520058989093,-0.0680888099342855,0.0216151200056418,23
-0.0086602812638761,0.0132397702015044,0.0143889702756792,-0.3017690338036889,4
0.0306131931715226,0.0933134868140177,-0.1644000992854739,-0.1126484947832257,22
0.0408516350228029,0.0737160785328461,0.0036628380070593,0.1609249729807809,6
0.0004500150680541,0.0004500150680541,0.0004500150680541,-0.1571477626188367,8
-0.0288378334018942,0.0497440463153024,-0.0081366518230708,-0.3004545153250618,15
-0.0092238064662202,0.0256857770864524,-0.0456217537461428,-0.4314520632080068,15
0.0010061410665206,0.048873991840364,0.1090869948139581,-0.0199137941119492,2
-0.0152640946017108,0.0941834473280543,-0.0186364407285886,0.2353001806424166,3
0.009565899021608,0.0362467995783581,-0.1055597205411189,-0.4881514475851302,12
-0.003005093256747,0.0044100541660542,-0.0634484786101116,-0.4047788477874929,4
-0.0456852359410021,0.0871349753526103,-0.0494172188530663,-0.0627961160003045,2
-0.0198003592356847,0.0244418961880072,-0.1443512603647317,-0.543036781791107,12
0.0235772766594626,0.0292742000156435,-0.0277934426141003,-0.0714331197286236,1
0.0223168145714053,0.0387435341384597,0.022068648763748,0.0298924008380614,12
0.0062713060485849,0.0316224976137755,-0.0723010074025456,0.0535147185408566,9
-0.0123125822436724,0.0325199367322574,0.0143462038666335,-0.311716205572217,9
0.0069565117688514,0.0376242444215266,0.0442726772110926,-0.4334429672001276,7
-0.0129563778822402,0.0407706732195332,0.1534194016968548,-0.0360985627851272,14
0.0112041242414724,0.0126883521592687,0.0046643912655661,-0.0970040587770558,11
0.0431373183668127,0.0544485590517866,0.1054866185009348,0.1113812953615727,18
-0.0154129695859673,0.0377080368403213,0.0980845570726642,-0.5173867672058303,22
0.0126573894695373,0.0688626545741958,-0.1333679460140466,0.0773851055222103,21
0.0056159003927135,0.0224166358558252,0.0054350541007683,0.1980654406496298,8
-0.0074740655214658,0.026344318211865,0.0043075770547946,-0.1430823535900429,6
0.0012563548559232,0.0663029366256032,0.035349890104644,0.184997686704925,23
-0.0131725876650467,0.0198623910934151,-0.0145837562874565,-0.0904441351039215,1
-0.0455966737507583,0.0593170140867729,-0.0256894419421732,-0.2892870396792188,18
0.0360768710804914,0.0593973805898145,0.0657801011854097,-0.3187657441435781,18
-0.0052546087510152,0.0149171127375212,-0.0520686273692748,-0.1313155579937007,12
-0.0297934061083472,0.0334872497149873,-0.006306256284224,-0.0847710992873435,22
0.0283225812258386,0.0636882620727562,-0.0780748208510406,-0.1596904343640958,1
-0.0017605633802816,0.0244387114767814,-0.0395874386818161,0.0462274543599416,22
-0.003134591610246,0.0377470240395387,-0.0809242049466181,-0.1880985571285496,23
0.0003599574826691,0.0454859214276337,-0.1210367884265477,-0.0216510424328336,15
-0.032568387703565,0.0413058474626461,-0.0552393720678794,0.2244191866180322,4
-0.0121530342349653,0.0611092868944996,0.1430634370213963,0.2820221220364312,7
-0.0083970659805651,0.0480258223326597,-0.1095414271013079,-0.1796138990116178,12
-0.0012891983376126,0.0088855990685696,-6.484773905268693e-05,-0.0566828336744854,1
-0.0468941673492147,0.0773989293767108,-0.0387369232137332,0.3469012491804859,17
0.0005427950822953,0.0009797851951268,0.0005533634369039,0.1609037963930863,8
0.031583851946059,0.0496395301085148,0.0222402433508657,-0.1657502780685553,23
0.0248864255603841,0.0560098101227201,0.0276838114482522,-0.1723004643443583,12
-0.0015282583621684,0.0264801999231064,-0.022958559846504,-0.2368824262817143,22
-0.0147014436990762,0.0398227495673403,-0.0358136908984313,-0.3891016542719254,16
-0.0179731464431329,0.0328031128975074,0.1327292116529652,-0.264808233417857,17
-0.0278663253327696,0.0608031234763752,-0.1320842118689317,-0.2564782864241971,4
0.0119061112982367,0.0544384349452984,0.0028632355475683,0.0185026300752808,14
0.0231188226179591,0.0490871967982955,0.1064181342594294,-0.1217956010268999,23
-0.0041169119889841,0.0433535622997108,-0.0670954527924641,-0.0572519558880144,9
0.0024617798800179,0.0544382468441165,0.0936620760079796,-0.3508054916276486,7
-0.03810695650953,0.0441937556147195,-0.083640235830051,0.027318098240084,12
0.0276218671586452,0.0555530641626435,-0.0029758086165498,-0.0931429306574038,12
0.0337580866378887,0.0620333841826695,-0.0794687962648147,-0.1141088577433142,12
0.0037324804184492,0.040171710722104,0.0020456478753954,0.121422189810034,23
0.0366902722240882,0.0527963908402277,0.0590245341767752,-0.0951832386267813,2
-0.0527091911975931,0.0852079075663392,-0.0171697276872246,-0.2147336701311403,2
0.009784353333871,0.092868600020745,0.0702691019519965,-0.1996727924133089,23
-0.0011498385249321,0.0187778100666783,-0.014553486354713,-0.0725827224677487,22
0.0165214857993647,0.0483286716203425,-0.0021647691421247,-0.1818907001740574,2
-0.0316898144030165,0.0452577736716355,0.1451706975460833,-0.3040883507326113,4
-0.0053994655695926,0.0352815539772728,-0.0483073920812261,-0.1416549963005485,16
0.0060969728385502,0.0261727210051887,-0.072056146483401,0.5050060323445247,1
0.0010298899522083,0.0182217233491867,-0.0132958196300591,0.1878835038148307,18
-0.0023747936387279,0.0077901009990706,0.0018424610349672,-0.0199447040942378,11
-0.0070823108671,0.0532300012116874,-0.0460429831270214,0.2577283085722395,14
0.0030263766016808,0.0259389158293747,-0.0017094186350861,-0.1268662198253007,2
-0.0102330072877953,0.0270406989578791,-0.0632101872854946,-0.0894731270976331,18
0.0531102638678586,0.076006362480758,0.0090690053565283,0.2570643392516221,4
-0.0001040090636301,0.0001339898997366,-9.399652481079102e-05,-0.2029519895292323,8
-0.0360209314146953,0.0445249066044441,0.0762616675770371,-0.2266708235607176,2
0.0147065229712458,0.0443944643691064,-0.0323280991041915,0.4068448609900028,20
-0.0169197281428107,0.0907274685702896,0.1127772381379967,0.1793184587735063,12
0.0142521218152034,0.0373302686739184,0.0482745345277095,-0.1839741776188884,1
-0.0151295604852931,0.0225525305078526,-0.0509399242669044,-0.175758457454119,22
0.0086997650198571,0.0168076956075338,-0.1067490089965932,-0.4245818327965774,12
0.0001967827130478,0.0005459958434733,-0.0001322839710561,0.0411484803069455,8
0.0025616031045545,0.025979920004791,0.0074327857735223,-0.2821671317324005,8
-0.0225057751735154,0.0253698328158527,-0.0869947840593416,-0.068532115762924,6
-0.0083448989512586,0.0295568645547338,0.0412955403043946,-0.2098982534684437,12
-0.0020501106248136,0.0142433258154307,-0.0038272958670833,-0.2276397318937069,4
0.0015683706431195,0.0348512455880258,0.0218220293033155,0.0453736573105956,16
-0.0019019525877321,0.0092330457286049,-0.004204161307945,-0.2472772673566474,11
-1.0013379782256044e-05,1.0013379782256044e-05,1.2040162644888495e-05,0.1124785532112218,8
-0.0033655646099761,0.0103853436875791,-7.636997408977386e-05,-0.2019518173019004,8
0.0249289166643267,0.0283208339793605,0.0315761561508758,-0.3421148290573762,4
